"","age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","single","married","num_children","children_3plus","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","Id","district_status","property_status","collapsed_educ","relative_income"
"1769",74,0,1,"F","W",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0.49024,0.221688889,1769,1,2,"2",0.491333424
"1770",24,1,1,"M","W",0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0.478698889,0.08112,1770,1,2,"2",0.692684077
"1771",57,0,1,"F","W",0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.51647,0.107568889,1771,2,2,"2",1.173333333
"1772",50,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0.344198889,0.20381,1772,1,2,"2",1.419167824
"1773",74,1,1,"M","W",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0.333628889,0.112238889,1773,2,2,"4",0.369091817
"1774",56,1,0,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.412208889,0.161848889,1774,1,2,"1",0.724291758
"1775",28,0,1,"M","W",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.5247,0.116108889,1775,2,2,"2",1.430332922
"1776",86,0,1,"M","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0.48025,0.396688889,1776,1,1,"2",0.355979079
"1777",51,0,1,"M","W",0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0.70594,0.5851,1777,1,2,"2",2.071618822
"1778",53,0,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0.69858,0.609668889,1778,1,2,"2",1.499892865
"1779",37,1,0,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0.73237,0.02671,1779,3,2,"1",1.702203906
"1780",77,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0.35573,0.17799,1780,1,2,"2",0.224661403
"1781",64,0,0,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0.54237,0.145168889,1781,1,2,"2",1.599789204
"1782",54,1,1,"F","B",1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.56724,0.044218889,1782,3,2,"1",1.57718951
"1783",63,1,0,"F","W",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0.49511,0.056618889,1783,2,2,"4",0.619653966
"1784",65,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.20877,0.060968889,1784,2,2,"2",0.895594365
"1785",40,0,0,"F","W",0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.53174,0.318138889,1785,2,2,"2",0.820550828
"1786",69,1,0,"U","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35761,0.077238889,1786,3,1,"2",1.058685513
"1787",27,1,1,"F","W",0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0.333778889,0.15312,1787,2,2,"1",2.722017658
"1788",65,1,0,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.49424,0.03796,1788,3,1,"2",1.194628948
"1789",48,0,0,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0.353088889,0.099328889,1789,2,2,"2",1.579299034
"1790",44,1,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.39073,0.140008889,1790,3,2,"2",0.840938884
"1791",45,1,1,"M","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.39073,0.140008889,1791,2,2,"2",1.463153357
"1792",40,1,1,"M","H",0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.58433,0.031358889,1792,3,1,"2",1.332832739
"1793",83,1,0,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.510518889,0.20952,1793,3,2,"2",0.566274319
"1794",36,0,0,"F","W",0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.552278889,0.18906,1794,1,2,"2",1.179346061
"1795",83,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.64673,0.016878889,1795,2,2,"1",0.576233951
"1796",62,1,0,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0.275438889,0.083018889,1796,1,2,"2",0.910983863
"1797",62,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.406448889,0.246508889,1797,3,2,"2",1.771988219
"1798",81,1,0,"F","W",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0.38456,0.050438889,1798,1,2,"1",1.436752938
"1799",54,0,1,"F","W",0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0.3916,0.137158889,1799,1,2,"1",1.269444668
"1800",24,1,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.415078889,0.097858889,1800,3,2,"2",1.480145633
"1801",84,0,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0.505318889,0.129598889,1801,2,2,"2",0.375926173
"1802",26,1,1,"F","H",0,1,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.293588889,0.07828,1802,2,2,"2",0.364393545
"1803",57,1,0,"F","W",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398398889,0.02148,1803,1,2,"1",1.340081035
"1804",54,1,1,"F","B",0,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0.464898889,0.06127,1804,2,2,"2",1.06257379
"1805",19,1,1,"F","W",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5262,0.105608889,1805,1,2,"2",0.8451597
"1806",21,1,1,"M","W",1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.564148889,0.08443,1806,2,2,"2",0.934176487
"1807",52,1,1,"F","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0.543288889,0.22721,1807,1,2,"1",0.965013529
"1808",73,1,1,"F","W",1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0.508888889,0.281008889,1808,2,2,"2",1.009164865
"1809",60,1,1,"F","W",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.418898889,0.21377,1809,2,2,"4",0.653490007
"1810",81,1,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0.572648889,0.022788889,1810,2,2,"4",1.734056877
"1811",71,1,0,"F","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0.34862,0.139668889,1811,2,2,"2",0.646674697
"1812",57,1,1,"M","W",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.388438889,0.1084,1812,1,2,"1",2.567899679
"1813",89,0,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0.456898889,0.080658889,1813,3,2,"4",0.543814378
"1814",63,1,1,"F","W",0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.36598,0.199848889,1814,1,2,"1",1.156147987
"1815",40,0,0,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0.466818889,0.089968889,1815,2,2,"2",1.44917535
"1816",68,0,1,"M","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0.26397,0.191688889,1816,1,2,"1",0.373000502
"1817",25,0,1,"F","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.44961,0.0957,1817,2,2,"2",0.854151647
"1818",55,0,0,"M","B",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0.43311,0.10106,1818,2,2,"2",2.79912916
"1819",40,0,1,"F","A",0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0.497278889,0.11753,1819,3,2,"2",0.977271458
"1820",55,1,1,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39073,0.140008889,1820,3,2,"2",1.373737374
"1821",84,0,1,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360818889,0.11264,1821,2,2,"2",1.753552771
"1822",49,0,1,"M","W",0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0.527128889,0.08318,1822,2,2,"1",1.615773442
"1823",30,1,0,"U","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.35761,0.077238889,1823,3,1,"2",1.202451829
"1824",93,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.460948889,0.339198889,1824,2,2,"2",0.455003413
"1825",55,1,1,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.37735,0.148818889,1825,3,1,"4",1.700822529
"1826",64,1,1,"M","H",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0.39841,0.10026,1826,2,2,"2",0.971724716
"1827",31,1,1,"M","W",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0.61469,0.02746,1827,2,2,"1",1.590061058
"1828",47,1,1,"M","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.217188889,0.05459,1828,3,2,"2",1.208757533
"1829",22,1,1,"M","W",0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0.288008889,0.092818889,1829,2,2,"2",1.404855058
"1830",53,0,1,"F","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0.61447,0.26006,1830,2,2,"4",1.189629711
"1831",65,1,1,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.6057,0.06384,1831,2,2,"1",0.512557663
"1832",71,0,1,"F","W",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0.400508889,0.21327,1832,1,2,"2",0.298934512
"1833",57,1,1,"M","W",1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0.464138889,0.182758889,1833,2,2,"1",1.203869894
"1834",48,0,1,"M","W",0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.292578889,0.148378889,1834,1,2,"1",1.646637393
"1835",73,1,0,"M","W",0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0.36016,0.101488889,1835,2,2,"2",1.11828087
"1836",72,0,1,"F","W",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0.372258889,0.109568889,1836,2,2,"2",0.499880463
"1837",52,1,0,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.73237,0.02671,1837,3,2,"2",2.509880853
"1838",59,0,1,"M","H",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.4078,0.303188889,1838,2,2,"4",1.636121937
"1839",31,0,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55475,0.198008889,1839,3,2,"4",1.347511498
"1840",35,0,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3991,0.198,1840,2,2,"2",1.431753102
"1841",62,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.33535,0.169948889,1841,1,2,"2",1.667550974
"1842",77,1,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0.346898889,0.13321,1842,2,2,"2",0.343401466
"1843",88,1,1,"F","W",1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.413138889,0.21608,1843,2,2,"2",0.742136211
"1844",79,1,0,"M","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.600758889,0.202948889,1844,2,2,"1",1.356768424
"1845",76,0,1,"M","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0.337068889,0.228158889,1845,2,2,"1",0.779446593
"1846",64,0,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0.527128889,0.08318,1846,2,2,"4",0.905320594
"1847",37,0,1,"F","B",0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.38836,0.16553,1847,2,2,"1",1.224091786
"1848",44,0,1,"F","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.60434,0.19902,1848,2,1,"2",0.894121153
"1849",58,0,1,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0.66923,0.29098,1849,1,2,"2",1.356121922
"1850",79,0,0,"F","W",0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0.528018889,0.229008889,1850,2,2,"2",0.419043935
"1851",59,1,1,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.504778889,0.05907,1851,2,2,"1",0.920306437
"1852",52,1,1,"F","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37573,0.1139,1852,2,2,"4",0.729178984
"1853",46,0,0,"M","W",0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.393188889,0.1979,1853,2,2,"1",2.202425956
"1854",69,1,1,"M","W",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.6057,0.06384,1854,2,2,"2",0.545584528
"1855",58,0,1,"M","W",0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0.34799,0.227408889,1855,1,2,"2",1.978557953
"1856",53,0,1,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0.35523,0.145038889,1856,2,2,"2",1.284550634
"1857",37,1,0,"F","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0.468898889,0.133288889,1857,2,2,"1",1.401056181
"1858",63,0,1,"M","B",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.634008889,0.280708889,1858,2,2,"2",2.422611036
"1859",49,1,1,"F","W",0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0.564148889,0.08443,1859,1,2,"2",1.119785001
"1860",28,0,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.36111,0.09162,1860,2,1,"2",0.985530619
"1861",59,0,0,"F","W",0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.543398889,0.14065,1861,2,2,"1",0.754147813
"1862",78,1,0,"M","W",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.275278889,0.140418889,1862,2,2,"2",0.779659549
"1863",61,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.46087,0.294768889,1863,3,2,"2",1.02729995
"1864",69,1,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0.489208889,0.101018889,1864,1,2,"2",1.962864721
"1865",28,0,0,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.543398889,0.14065,1865,1,2,"2",1.508570872
"1866",58,1,0,"F","W",0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.588908889,0.46925,1866,1,2,"2",1.685131404
"1867",44,1,0,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.515768889,0.05245,1867,2,2,"1",3.19484735
"1868",38,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0.364818889,0.31047,1868,2,2,"4",2.09721903
"1869",60,1,1,"F","W",0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0.62247,0.09015,1869,2,2,"2",0.995728469
"1870",45,0,0,"M","B",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4615,0.10543,1870,3,2,"4",2.424805242
"1871",63,1,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.39841,0.10026,1871,3,2,"2",1.220107369
"1872",48,0,1,"M","W",0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0.37456,0.29148,1872,1,2,"2",1.456901428
"1873",48,1,1,"M","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58433,0.031358889,1873,3,1,"1",1.308363263
"1874",31,1,0,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.397578889,0.108878889,1874,2,2,"4",1.427122845
"1875",61,0,1,"M","W",0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0.67733,0.51819,1875,1,2,"2",1.114723641
"1876",26,1,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457628889,0.114908889,1876,3,1,"2",1.143187703
"1877",68,1,0,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0.348638889,0.15856,1877,2,2,"2",1.198000578
"1878",21,1,0,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0.42455,0.14784,1878,2,2,"4",1.910924116
"1879",73,0,1,"M","B",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.485458889,0.174408889,1879,2,2,"2",0.344623868
"1880",73,0,1,"F","B",0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.44893,0.23499,1880,2,2,"2",1.643780189
"1881",61,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0.43029,0.082348889,1881,1,2,"2",1.60030573
"1882",28,1,1,"M","A",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.531038889,0.082968889,1882,3,2,"2",2.494473626
"1883",97,0,0,"F","W",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.37148,0.149568889,1883,2,2,"2",0.478847818
"1884",64,1,0,"M","W",1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.28491,0.04263,1884,2,2,"2",4.034772402
"1885",82,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0.61469,0.02746,1885,3,2,"1",0.268986755
"1886",34,0,0,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408,0.1029,1886,2,2,"2",1.697335453
"1887",44,1,1,"M","B",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4116,0.26591,1887,1,2,"2",1.641811465
"1888",44,0,1,"M","W",0,1,5,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0.71549,0.131908889,1888,2,2,"2",1.51155258
"1889",69,0,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393588889,0.28475,1889,2,1,"2",0.361713968
"1890",73,1,1,"M","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0.62359,0.05152,1890,3,2,"4",0.563486101
"1891",67,1,1,"F","B",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0.295528889,0.1439,1891,1,2,"2",0.554357869
"1892",68,0,1,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0.57725,0.10873,1892,3,2,"2",0.775048775
"1893",87,0,1,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0.314378889,0.13361,1893,2,2,"2",1.283135517
"1894",54,0,1,"F","B",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.504338889,0.17368,1894,2,2,"2",0.942556422
"1895",68,0,0,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696788889,0.49918,1895,2,2,"2",0.492806914
"1896",68,0,0,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.52811,0.218908889,1896,1,2,"2",1.083607776
"1897",64,1,1,"M","H",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0.471958889,0.122958889,1897,2,2,"2",0.771133034
